immunocompromised	O
status	O
.	O

We	O
report	O
a	O
case	O
of	O
disseminated	O
Mycobacterium	O
szulgai	B-DIS
infection	I-DIS
of	O
cervical	O
lymphadenitis	B-DIS
and	O
pulmonary	O
involvement	O
with	O
positive	O
anti	O
-	O
interferon	O
-	O
gamma	O
autoantibodies	O
.	O

The	O
patient	O
was	O
successfully	O
treated	O
with	O
rifampin	O
ethambutol	O
and	O
clarithromycin	O
.	O

The	O
case	O
reports	O
and	O
series	O
through	O
search	O
engines	O
of	O
Pubmed	O
and	O
Google	O
with	O
the	O
keyword	O
of	O
disseminated	O
infection	B-DIS
of	O
M.	O
szulgai	O
were	O
reviewed	O
.	O

Fifteen	O
patients	O
of	O
disseminated	O
M.	O
szulgai	B-DIS
infection	I-DIS
were	O
reviewed	O
and	O
included	O
.	O

Disseminated	O
M.	O
szulgai	B-DIS
infection	I-DIS
involves	O
bone	O
skin	O
and	O
lymph	O
node	O
more	O
common	O
instead	O
of	O
pulmonary	O
involvement	O
and	O
most	O
are	O
associated	O
with	O
immunocompromised	O
status	O
with	O
neoplastic	B-DIS
hematologic	I-DIS
disorders	I-DIS
.	O

In	O
patients	O
with	O
disseminated	O
M.	O
szulgai	B-DIS
infection	I-DIS
long	O
term	O
anti	O
-	O
mycobacterial	O
agents	O
are	O
necessary	O
.	O

Most	O
patients	O
will	O
respond	O
to	O
rifampin	O
and	O
ethambutol	O
combination	O
regimens	O
.	O

Ever	O
since	O
SARS	O
-	O
CoV-2	O
began	O
infecting	O
people	O
by	O
the	O
end	O
of	O
2019	O
of	O
whom	O
some	O
developed	B-DIS
severe	O
pneumonia	O
about	B-STAT
5	I-STAT
%	I-STAT
which	O
could	O
be	O
fatal	O
case	O
fatality	O
~3.5	O
%	O
the	O
extent	O
and	O
speed	O
of	O
the	O
COVID-19	O
outbreak	O
has	O
been	O
phenomenal	O
.	O

Within	O
2.5	O
months	O
by	O
March	O
182020	O
over	O
191127	O
COVID-19	O
patients	O
have	O
been	O
identified	O
in	O
161	O
countries	O
.	O

By	O
then	O
over	O
700	O
pediatric	O
patients	O
were	O
confirmed	O
to	O
have	O
COVID-19	O
in	O
China	B-LOC
with	O
only	O
about	O
58	O
diagnosed	O
elsewhere	O
.	O

By	O
now	O
there	O
are	O
thousands	O
of	O
children	O
and	O
adolescents	B-DIS
infected	I-DIS
.	O

Chinese	O
pediatricians	O
would	O
like	O
to	O
share	O
their	O
experience	O
on	O
how	O
these	O
patients	O
were	O
managed	O
in	O
China	B-LOC
and	O
the	O
key	O
recommendations	O
that	O
had	O
guided	O
them	O
in	O
meeting	O
the	O
evolving	O
challenges	O
.	O

A	O
group	O
of	O
experts	O
were	O
summoned	O
by	O
the	O
Chinese	O
Pediatric	O
Society	O
and	O
Editorial	O
Board	O
of	O
Chinese	O
Journal	O
of	O
Pediatrics	O
to	O
extract	O
informative	O
data	O
from	O
a	O
survey	O
on	O
confirmed	O
COVID-19	O
pediatric	O
patients	O
in	O
China	B-LOC
.	O

Consensus	O
on	O
diagnosis	O
management	O
and	O
prevention	O
of	O
pediatric	O
COVID-19	O
were	O
drawn	O
up	O
based	O
on	O
the	O
analysis	O
of	O
such	O
data	O
plus	O
insights	O
gained	O
from	O
the	O
past	O
SARS	B-DIS
and	O
MERS	O
coronavirus	O
outbreaks	O
.	O

Relevant	O
cumulating	O
experiences	O
from	O
physicians	O
managing	O
adult	O
patients	O
expedited	O
reports	O
on	O
clinical	O
and	O
scientific	O
COVID-19	O
and	O
SARS	O
-	O
CoV-2	O
data	O
and	O
the	O
National	O
Health	O
Committee	O
guidelines	O
on	O
COVID-19	O
management	O
were	O
integrated	O
into	O
this	O
proposal	O
.	O

White	O
-	O
tailed	O
deer	O
WTD	O
are	O
abundant	O
mammals	O
widely	O
distributed	O
across	O
the	B-LOC
United	I-LOC
States	I-LOC
.	O

As	O
a	O
result	O
WTD	O
are	O
considered	O
to	O
be	O
excellent	O
sentinels	O
for	O
detecting	O
arboviral	O
activity	O
in	O
certain	O
geographic	O
areas	O
.	O

Evidence	O
of	O
West	B-LOC
Nile	I-LOC
virus	O
WNV	B-DIS
antibody	O
in	O
WTD	O
has	O
been	O
reported	O
previously	O
in	O
several	O
states	O
.	O

However	O
WNV	B-DIS
infection	I-DIS
in	O
WTD	O
has	O
not	O
been	O
reported	O
from	O
Texas	B-LOC
where	O
the	O
incidence	B-EPI
of	O
human	O
West	B-LOC
Nile	I-LOC
WN	I-LOC
cases	O
is	O
among	O
the	O
highest	O
in	O
the	B-LOC
United	I-LOC
States	I-LOC
.	O

Therefore	O
the	O
aim	O
of	O
this	O
study	O
was	O
to	O
determine	O
the	O
prevalence	B-EPI
of	O
WNV	B-DIS
antibody	O
in	O
WTD	O
in	O
central	O
Texas	B-LOC
.	O

Sera	O
samples	O
n	O
=	O
644	O
were	O
collected	O
from	O
deer	O
during	O
the	O
fall	O
and	O
winter	O
in	O
western	O
Travis	B-LOC
County	I-LOC
Texas	B-LOC
from	O
2014	O
to	O
2018	O
and	O
tested	O
for	O
WNV	B-DIS
immunoglobulin	O
G	O
IgG	O
antibody	O
by	O
an	O
indirect	O
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
ELISA	O
.	O

ELISA	O
antibody	O
-	O
positive	O
samples	O
were	O
further	O
tested	B-DIS
for	O
WNV	O
and	O
St.	B-DIS
Louis	I-LOC
encephalitis	B-DIS
virus	O
SLEV	O
antibodies	O
by	O
an	O
80	B-STAT
%	I-STAT
plaque	O
-	O
reduction	O
neutralization	O
tests	O
PRNT	O
80	O
<	O
/s	O
.	O

Overall	O
9	B-STAT
%	I-STAT
n	O
=	O
58	O
and	O
0.31	B-STAT
%	I-STAT
n	O
=	O
2	O
of	O
the	O
deer	O
samples	O
had	O
serological	O
evidence	O
of	O
WNV	B-DIS
and	O
SLEV	B-DIS
infections	I-DIS
respectively	O
.	O

WNV	B-DIS
seroprevalence	O
differed	O
significantly	O
by	O
age	O
p	O
<	O
0.05	O
but	O
there	O
was	O
no	O
significant	O
difference	O
between	O
sex	O
.	O

Interestingly	O
3.1	B-STAT
%	I-STAT
n	O
=	O
20	O
of	O
the	O
samples	O
were	O
positive	O
for	O
Flavivirus	O
IgG	O
antibody	O
by	O
ELISA	O
but	O
negative	O
for	O
SLEV	B-DIS
and	O
WNV	B-DIS
antibodies	O
suggesting	O
that	O
other	O
Flaviviruses	O
may	O
be	O
circulating	O
among	O
WTD	O
in	O
Texas	B-LOC
.	O

Finally	O
these	O
results	O
supported	O
WNV	B-DIS
infection	I-DIS
among	O
WTD	O
and	O
highlight	O
their	O
potential	O
role	O
as	O
sentinels	O
for	O
the	O
detection	O
of	O
WNV	B-DIS
in	O
Texas	B-LOC
and	O
warrant	O
further	O
studies	O
to	O
determine	O
the	O
role	O
WTD	O
play	O
in	O
the	O
maintenance	O
and	O
transmission	O
of	O
WNV	B-DIS
.	O

Pallister	B-DIS
-	I-DIS
Hall	O
syndrome	O
PHS	O
is	O
an	O
extremely	O
rare	O
syndrome	O
of	B-EPI
unknown	O
prevalence	B-DIS
with	O
autosomal	O
dominant	O
inheritance	O
due	O
to	O
GLI3	O
gene	O
mutations	O
classically	O
characterized	O
by	O
the	O
presence	O
of	B-DIS
a	I-DIS
hypothalamic	O
hamartoma	B-DIS
and	O
polydactyly	O
.	O

Additional	O
diagnostic	O
criteria	O
include	O
bifid	B-DIS
epiglottis	I-DIS
imperforate	I-DIS
anus	I-DIS
small	I-DIS
nails	I-DIS
hypopituitarism	I-DIS
growth	I-DIS
hormone	I-DIS
deficiency	I-DIS
and	O
genital	B-DIS
hypoplasia	I-DIS
.	O

It	O
is	O
typically	O
diagnosed	O
in	O
infancy	O
and	O
early	O
childhood	O
presenting	O
with	O
seizures	B-DIS
and/or	O
precocious	O
puberty	O
due	O
to	O
the	O
hypothalamic	B-DIS
hamartoma	I-DIS
and	O
with	O
limb	O
anomalies	B-DIS
due	O
to	O
central	O
polydactyly	O
.	O

Our	O
patient	O
had	O
presented	O
with	O
polysyndactyly	B-DIS
at	O
birth	O
.	O

However	O
as	O
this	O
is	O
not	O
uncommon	O
in	O
infants	O
and	O
is	O
usually	O
as	O
part	O
of	O
the	O
sporadic	O
isolated	O
form	O
of	O
polydactyly	B-DIS
no	O
further	O
work	O
up	O
was	O
done	O
.	O

He	O
then	O
presented	O
at	O
age	O
16	O
years	O
with	O
a	O
headache	B-DIS
and	O
subjective	O
visual	O
changes	O
with	O
brain	O
imaging	O
revealing	O
a	O
hypothalamic	B-DIS
hamartoma	I-DIS
.	O

He	O
did	O
not	O
have	O
a	O
history	O
of	O
seizures	B-DIS
or	O
central	O
precocious	O
puberty	O
.	O

Genotyping	O
revealed	O
a	O
pathogenic	O
variant	O
affecting	O
the	O
GLI3	O
gene	O
.	O

We	O
encourage	O
all	O
clinicians	O
to	O
consider	O
PHS	O
or	O
an	O
associated	O
syndrome	O
with	O
a	O
clinical	O
finding	O
of	O
polydactyly	B-DIS
.	O

Further	O
as	O
the	O
natural	O
history	O
continues	O
to	O
reveal	O
itself	O
this	O
patient	O
's	O
presentation	O
provides	O
important	O
new	O
data	O
to	O
the	O
broad	O
phenotypic	O
spectrum	O
of	O
PHS	O
.	O

Background	O
Pseudohypoparathyroidism	B-DIS
PHP	I-DIS
OMIM	I-DIS
#	I-DIS
103580	I-DIS
is	O
a	O
very	O
rare	O
disease	O
incidence	B-EPI
0.3	O
-	O
1/100000	B-STAT
.	O

Heterozygous	O
inactivating	O
mutations	O
involving	O
the	O
maternal	O
GNAS	O
exons	O
1	B-STAT
-	I-STAT
13	I-STAT
that	O
encodes	O
the	O
alpha	O
subunit	O
of	O
the	O
stimulatory	O
G	O
protein	O
Gsα	O
cause	O
inactivating	O
parathyroid	O
hormone	O
PTH	O
/PTHrP	O
signalling	O
disorder	B-DIS
type	I-DIS
2	I-DIS
iPPSD2	I-DIS
or	O
PHP	O
type	O
1A	O
which	O
is	O
characterized	O
by	O
Albright	B-DIS
hereditary	I-DIS
osteodystrophy	I-DIS
and	O
resistance	O
to	O
multiple	O
hormones	O
that	O
act	O
through	O
the	O
Gsα	O
signalling	O
pathway	O
including	O
PTH	O
thyroid	O
-	O
stimulating	O
hormone	O
and	O
α	O
-	O
melanocyte	O
-	O
stimulating	O
hormone	O
.	O

To	O
date	O
little	O
information	O
is	O
available	O
on	O
craniofacial	O
features	O
in	O
patients	O
with	O
PHP	B-DIS
.	O

The	O
small	O
number	O
of	O
patients	O
studied	O
in	O
previous	O
reports	O
as	O
well	O
as	O
the	O
lack	O
of	O
molecular	O
characterization	O
of	O
the	O
patients	O
may	O
have	O
precluded	O
the	O
detection	O
of	O
specific	O
orofacial	O
manifestations	O
in	O
the	O
different	O
PHP	O
subtypes	O
.	O

Materials	O
/	O
methods	O
We	O
conducted	O
a	O
systematic	O
analysis	O
of	O
dental	O
and	O
craniofacial	O
features	O
in	O
19	O
patients	O
with	O
iPPSD2	O
and	B-DIS
maternal	O
GNAS	O
inactivating	O
mutations	O
to	O
assess	O
the	O
frequency	O
and	O
specificity	O
of	B-DIS
the	O
anomalies	O
.	O

Results	O
Facial	O
examinations	O
showed	O
reduced	O
vertical	O
sagittal	O
and	O
transverse	O
development	O
of	O
the	O
mid	O
-	O
facial	O
structures	O
.	O

Intraoral	O
and	O
radiographic	O
examinations	O
revealed	O
that	O
89	O
per	O
cent	O
of	O
the	O
patients	O
had	O
at	O
least	O
one	O
dental	O
anomaly	B-DIS
including	O
tooth	O
submergence	O
leading	O
to	O
severe	O
infraocclusion	O
in	O
83	O
per	O
cent	O
of	O
cases	O
.	O

Craniofacial	O
analysis	O
of	O
lateral	O
cephalometric	O
radiographs	O
also	O
showed	O
a	O
significant	O
alteration	O
in	O
the	O
development	O
of	O
the	O
cranial	O
base	O
and	O
maxillary	O
and	O
mandibular	O
structures	O
in	O
these	O
patients	O
.	O

Conclusions	O
Patients	O
with	O
iPPSD2	O
and	O
maternal	O
GNAS	B-DIS
mutations	O
had	O
specific	O
craniofacial	B-DIS
alterations	I-DIS
and	O
dental	O
abnormalities	O
.	O

These	O
specific	O
defects	O
should	O
be	O
assessed	O
in	O
order	O
to	O
provide	O
appropriate	O
dental	O
and	O
orthodontic	O
care	O
to	O
these	O
patients	O
.	O

clinical	O
trial	O
registration	O
1920371	O
v	O
0	O
French	O
Nationale	O
Data	O
Processing	O
and	O
Liberties	O
Commission	O
-	O
CNIL	O
.	O

Introduction	O
/	B-DIS
background	I-DIS
Bladder	O
exstrophy	O
patients	O
have	O
a	B-EPI
high	O
prevalence	B-DIS
of	I-DIS
inguinal	O
hernia	O
that	O
often	O
become	O
clinically	O
evident	O
following	O
bladder	O
closure	O
.	O

Understanding	O
when	O
the	O
bladder	B-DIS
exstrophy	I-DIS
patient	O
is	O
under	O
greatest	O
risk	O
of	O
developing	O
an	O
inguinal	B-DIS
hernia	I-DIS
following	O
bladder	O
closure	O
is	O
important	O
since	O
incarceration	O
resulting	O
in	O
strangulation	O
of	O
intra	B-DIS
-	O
abdominal	O
contents	O
can	O
lead	O
to	O
significant	O
morbidity	O
if	O
not	O
addressed	O
in	O
a	O
timely	O
fashion	O
.	O

Although	O
the	O
incidence	B-EPI
and	O
risk	O
factors	O
of	O
inguinal	B-DIS
hernia	I-DIS
have	O
been	O
reported	O
the	O
timing	O
of	O
occurrence	O
is	O
not	O
well	O
understood	O
.	O

Objective	O
The	O
primary	O
objective	O
of	O
this	O
study	O
was	O
to	O
assess	O
the	O
timing	O
of	O
inguinal	B-DIS
hernia	I-DIS
following	O
complete	O
primary	O
repair	O
of	O
bladder	B-DIS
exstrophy	I-DIS
CPRE	O
.	O

In	O
addition	O
we	O
aimed	O
to	O
evaluate	O
possible	O
risk	O
factors	O
associated	O
with	O
inguinal	B-DIS
hernia	I-DIS
including	O
sex	O
age	O
at	O
bladder	O
closure	O
and	O
iliac	O
osteotomy	O
status	O
.	O

Study	O
design	O
A	O
multi	O
-	O
institutional	O
retrospective	O
review	O
identified	O
patients	B-DIS
with	I-DIS
bladder	O
exstrophy	O
repaired	O
by	O
CPRE	O
under	O
6	O
months	O
of	O
age	O
while	O
excluding	O
those	O
who	B-DIS
underwent	I-DIS
inguinal	O
hernia	O
repair	O
before	O
or	O
during	O
bladder	O
closure	O
.	O

Timing	O
of	O
inguinal	B-DIS
hernia	I-DIS
following	O
bladder	O
closure	O
was	O
evaluated	O
using	O
Kaplan	O
-	O
Meier	O
methods	O
.	O

Cox	O
proportional	O
hazards	O
model	O
was	O
used	O
to	O
investigate	O
association	O
of	O
sex	O
age	O
at	O
bladder	O
closure	O
and	O
osteotomy	O
on	O
the	O
risk	O
of	O
developing	O
of	O
inguinal	B-DIS
hernia	I-DIS
while	O
clustering	O
for	O
institution	O
.	O

Results	O
91	O
subjects	O
were	O
included	O
in	O
our	O
analysis	O
with	O
median	O
follow	O
-	O
up	O
time	O
of	O
6.5	O
years	O
.	O

34	O
of	O
53	O
males	O
64.2	B-STAT
%	I-STAT
and	O
2	O
of	O
38	O
females	O
5.3	B-STAT
%	I-STAT
underwent	O
inguinal	B-DIS
hernia	I-DIS
repair	O
.	O

The	O
median	O
time	O
to	O
inguinal	B-DIS
hernia	I-DIS
was	O
4.7	O
months	O
following	O
closure	O
.	O

The	O
greatest	O
hazard	O
of	O
inguinal	B-DIS
hernia	I-DIS
was	O
within	O
the	O
first	O
six	O
months	O
following	O
closure	O
.	O

In	O
multivariate	O
analysis	O
male	O
sex	O
was	O
strongly	O
associated	O
with	O
inguinal	B-DIS
hernia	I-DIS
HR	O
=	O
19.00	O
p	O
=	O
0.0038	O
.	O

Osteotomy	O
and	O
delay	O
in	O
closure	O
were	O
not	O
significantly	O
associated	O
with	O
inguinal	B-DIS
hernia	I-DIS
.	O

7	O
of	O
36	O
patients	O
19.4	B-STAT
%	I-STAT
who	O
underwent	O
inguinal	B-DIS
hernia	I-DIS
repair	O
presented	O
with	O
recurrence	O
on	O
the	O
ipsilateral	O
side	O
.	O

Discussion	O
Our	O
results	O
suggest	O
that	O
the	O
greatest	O
risk	O
of	O
inguinal	B-DIS
hernia	I-DIS
is	O
within	O
the	O
first	O
six	O
months	O
following	O
bladder	O
closure	O
.	O

The	O
decreased	O
risk	O
of	O
inguinal	B-DIS
hernia	I-DIS
after	O
one	O
year	O
of	O
follow	O
-	O
up	O
may	O
reflect	O
anatomic	O
stability	O
that	O
is	O
reached	O
following	O
major	O
reconstruction	O
of	O
the	O
pelvis	O
.	O

While	O
male	O
bladder	B-DIS
exstrophy	I-DIS
patients	O
are	O
significantly	O
more	O
susceptible	O
to	O
inguinal	B-DIS
hernias	I-DIS
following	O
CPRE	O
osteotomy	O
and	O
delayed	O
bladder	O
closure	O
do	O
not	O
appear	O
to	O
be	O
protective	O
factors	O
for	O
inguinal	B-DIS
hernia	I-DIS
development	O
following	O
initial	O
bladder	O
closure	O
.	O

Conclusions	O
There	O
is	O
a	O
heightened	O
risk	O
of	O
inguinal	B-DIS
hernia	I-DIS
in	O
the	O
first	O
six	O
months	O
following	O
closure	O
.	O

The	O
rate	O
of	O
recurrence	O
following	O
inguinal	B-DIS
hernia	I-DIS
repair	O
is	O
significantly	O
elevated	O
compared	O
to	O
the	O
general	O
pediatric	O
population	O
.	O

Age	O
-	B-DIS
related	I-DIS
bone	O
disorders	O
such	B-DIS
as	O
osteoporosis	B-DIS
or	O
osteoarthritis	O
are	O
a	O
major	O
public	O
health	O
problem	O
due	O
to	B-DIS
the	I-DIS
functional	O
disability	O
for	O
millions	O
of	O
people	O
worldwide	O
.	O

Furthermore	O
fractures	B-DIS
are	O
associated	O
with	O
a	O
higher	O
degree	O
of	O
morbidity	O
and	O
mortality	O
in	O
the	O
long	O
term	O
which	O
generates	O
greater	O
financial	O
and	O
health	O
costs	O
.	O

As	O
the	O
world	O
population	O
becomes	O
older	O
the	O
incidence	B-EPI
of	O
this	O
type	O
of	O
disease	O
increases	O
and	O
this	O
effect	O
seems	O
notably	O
greater	O
in	O
those	O
countries	O
that	O
present	O
a	O
more	O
westernized	O
lifestyle	O
.	O

Thus	O
increased	O
efforts	O
are	O
directed	O
toward	O
reducing	O
risks	O
that	O
need	O
to	O
focus	O
not	O
only	O
on	O
the	O
prevention	O
of	O
bone	B-DIS
diseases	I-DIS
but	O
also	O
on	O
the	O
treatment	O
of	O
persons	O
already	O
afflicted	O
.	O

Evidence	O
is	O
accumulating	O
that	O
dietary	O
lipids	O
play	O
an	O
important	O
role	O
in	O
bone	O
health	O
which	O
results	O
relevant	O
to	O
develop	O
effective	O
interventions	O
for	O
prevent	O
bone	B-DIS
diseases	I-DIS
or	I-DIS
alterations	I-DIS
especially	O
in	O
the	O
elderly	O
segment	O
of	O
the	O
population	O
.	O

This	O
review	O
focuses	O
on	O
evidence	O
about	O
the	O
effects	O
of	O
dietary	O
lipids	O
on	O
bone	O
health	O
and	O
describes	O
possible	O
mechanisms	O
to	O
explain	O
how	O
lipids	O
act	O
on	O
bone	O
metabolism	O
during	O
aging	O
.	O

Little	O
work	O
however	O
has	O
been	O
accomplished	O
in	O
humans	O
so	O
this	O
is	O
a	O
challenge	O
for	O
future	O
research	O
.	O

Introduction	O
Charcot	B-DIS
-	I-DIS
Marie	I-DIS
-	O
Tooth	O
disease	B-DIS
CMT	O
and	O
related	O
neuropathies	O
represent	O
the	B-DIS
most	I-DIS
prevalent	O
inherited	O
neuromuscular	O
disorders	O
.	O

Nonetheless	O
there	O
is	O
still	O
no	O
pharmacological	O
treatment	O
available	O
for	O
any	O
CMT	B-DIS
type	O
.	O

However	O
the	O
landscape	O
is	O
rapidly	O
evolving	O
and	O
several	O
novel	O
approaches	O
are	O
providing	O
encouraging	O
results	O
in	O
preclinical	O
studies	O
and	O
leading	O
to	O
clinical	O
trials	O
.	O

Areas	O
covered	O
The	O
authors	O
review	O
the	O
most	O
promising	O
therapies	O
under	O
study	O
and	O
the	O
ongoing	O
/	O
planned	O
clinical	O
trials	O
.	O

Several	O
approaches	O
to	O
address	O
PMP22	B-DIS
overexpression	O
underlying	O
CMT1A	O
the	O
most	O
frequent	O
subtype	O
are	O
being	O
tested	O
.	O

Gene	O
silencing	O
targeting	O
PMP22	O
and	O
gene	O
therapy	O
to	O
introduce	O
specific	O
genes	O
or	O
to	O
substitute	O
or	O
modulate	O
defective	O
ones	O
are	O
being	O
experimented	O
in	O
animal	O
models	O
.	O

Compounds	O
acting	O
on	O
ER	O
stress	O
unfolded	O
protein	O
response	O
neuregulin	O
pathways	O
phosphoinositides	O
metabolism	O
axonal	O
transport	O
and	O
degeneration	B-DIS
inflammation	I-DIS
polyol	O
pathway	O
deoxysphingolipid	O
metabolism	O
purine	O
nucleotide	O
pool	O
are	O
potential	O
therapeutic	O
candidates	O
for	O
different	O
forms	O
of	O
CMT	B-DIS
and	O
related	O
neuropathies	B-DIS
.	O

Expert	O
opinion	O
We	O
are	O
getting	O
closer	O
to	O
find	O
effective	O
therapies	O
for	O
CMT	B-DIS
but	O
are	O
far	O
behind	O
the	O
exciting	O
examples	O
of	O
other	O
genetic	O
neuromuscular	B-DIS
disorders	I-DIS
.	O

The	O
authors	O
analyze	O
the	O
possible	O
reasons	O
for	O
this	O
gap	O
and	O
the	O
way	O
to	O
fill	O
it	O
.	O

Preclinical	O
and	O
clinical	O
research	O
is	O
ongoing	O
with	O
coordinated	O
efforts	O
and	O
they	O
are	O
confident	O
that	O
in	O
the	O
next	O
few	O
years	O
we	O
will	O
see	O
the	O
first	O
effective	O
treatments	O
.	O

Mitochondria	O
are	O
ubiquitous	O
intracellular	O
organelles	O
found	O
in	O
almost	O
all	O
eukaryotes	O
and	O
involved	O
in	O
various	O
aspects	O
of	O
cellular	O
life	O
with	O
a	O
primary	O
role	O
in	O
energy	O
production	O
.	O

The	O
interest	O
in	O
this	O
organelle	O
has	O
grown	O
stronger	O
with	O
the	O
discovery	O
of	O
their	O
link	O
to	O
various	O
pathologies	O
including	O
cancer	B-DIS
aging	I-DIS
and	O
neurodegenerative	B-DIS
diseases	I-DIS
.	O

Indeed	O
dysfunctional	O
mitochondria	O
can	O
not	O
provide	O
the	O
required	O
energy	O
to	O
tissues	O
with	O
a	O
high	O
-	O
energy	O
demand	O
such	O
as	O
heart	O
brain	O
and	O
muscles	O
leading	O
to	O
a	O
large	O
spectrum	O
of	O
clinical	O
phenotypes	O
.	O

Mitochondrial	O
defects	O
are	O
at	O
the	O
origin	O
of	O
a	O
group	O
of	O
clinically	O
heterogeneous	O
pathologies	O
called	O
mitochondrial	B-DIS
diseases	I-DIS
with	O
an	O
incidence	B-EPI
of	O
1	B-STAT
in	I-STAT
5000	I-STAT
live	O
births	O
.	O

Primary	B-DIS
mitochondrial	I-DIS
diseases	I-DIS
are	O
associated	O
with	O
genetic	O
mutations	O
both	O
in	O
nuclear	O
and	O
mitochondrial	O
DNA	O
mtDNA	O
affecting	O
genes	O
involved	O
in	O
every	O
aspect	O
of	O
the	O
organelle	O
function	O
.	O

As	O
a	O
consequence	O
it	O
is	O
difficult	O
to	O
find	O
a	O
common	O
cause	O
for	O
mitochondrial	B-DIS
diseases	I-DIS
and	O
subsequently	O
to	O
offer	O
a	O
precise	O
clinical	O
definition	O
of	O
the	O
pathology	O
.	O

Moreover	O
the	O
complexity	O
of	O
this	O
condition	O
makes	O
it	O
challenging	O
to	O
identify	O
possible	O
therapies	O
or	O
drug	O
targets	O
.	O

Varicella	B-DIS
-	I-DIS
zoster	I-DIS
virus	O
VZV	O
is	O
a	O
teratogen	O
that	O
can	O
cross	O
the	O
placenta	O
and	O
cause	B-DIS
the	I-DIS
congenital	I-DIS
varicella	O
syndrome	O
CVS	O
which	O
is	O
characterised	B-DIS
by	I-DIS
multi	O
-	O
system	O
anomalies	O
.	O

There	O
have	O
been	O
130	O
reported	O
cases	O
of	O
CVS	O
from	O
1947	O
to	O
2013	O
.	O

The	O
estimated	O
incidence	B-EPI
of	O
CVS	O
was	O
0.59	B-STAT
%	I-STAT
and	O
0.84	B-STAT
%	I-STAT
for	O
women	O
infected	O
with	O
VZV	B-DIS
during	O
the	O
entire	O
pregnancy	O
and	O
for	O
those	O
infected	O
the	O
first	O
20	O
weeks	O
of	O
pregnancy	O
respectively	O
.	O

Nine	O
cases	O
were	O
reported	O
at	O
21	O
-	O
27	O
weeks	O
of	O
gestation	O
and	O
one	O
case	O
was	O
identified	O
at	O
36	O
weeks	O
.	O

Herpes	B-DIS
zoster	I-DIS
caused	O
CVS	O
in	O
two	O
cases	O
.	O

Regarding	O
treatment	O
varicella	O
zoster	B-DIS
immunoglobulin	O
treatment	O
irrespective	O
of	O
gestational	O
age	O
should	O
be	O
considered	O
in	O
addition	O
to	O
antiviral	O
drugs	O
for	O
women	O
who	O
have	O
been	O
exposed	O
to	O
or	O
infected	O
with	O
virus	O
.	O

Purpose	O
We	O
observed	O
four	O
individuals	O
in	O
two	O
unrelated	O
but	O
consanguineous	B-DIS
families	O
from	O
Portugal	B-LOC
and	O
Brazil	B-LOC
affected	O
by	O
early	O
-	B-DIS
onset	I-DIS
retinal	I-DIS
degeneration	I-DIS
sensorineural	I-DIS
hearing	I-DIS
loss	I-DIS
microcephaly	I-DIS
intellectual	O
disability	B-DIS
and	I-DIS
skeletal	O
dysplasia	B-DIS
with	O
scoliosis	O
and	B-DIS
short	O
stature	O
.	O

The	O
phenotype	O
precisely	O
matched	O
that	O
of	O
an	O
individual	O
of	O
Azorean	O
descent	O
published	O
in	O
1986	O
by	O
Liberfarb	B-LOC
and	O
coworkers	O
.	O

Methods	O
Patients	O
underwent	O
specialized	O
clinical	O
examinations	O
including	O
ophthalmological	O
audiological	O
orthopedic	O
radiological	O
and	O
developmental	O
assessment	O
.	O

Exome	O
and	O
targeted	O
sequencing	O
was	O
performed	O
on	O
selected	O
individuals	O
.	O

Minigene	O
constructs	O
were	O
assessed	O
by	O
quantitative	O
polymerase	O
chain	O
reaction	O
qPCR	O
and	O
Sanger	O
sequencing	O
.	O

Results	O
Affected	O
individuals	O
shared	O
a	O
3.36	O
-	O
Mb	O
region	O
of	O
autozygosity	O
on	O
chromosome	O
22q12.2	O
including	O
a	O
10	O
-	O
bp	O
deletion	O
NM_014338.3c.904	O
-	O
12_904	O
-	O
3delCTATCACCAC	O
immediately	O
upstream	O
of	O
the	O
last	O
exon	O
of	O
the	O
PISD	O
phosphatidylserine	O
decarboxylase	O
gene	O
.	O

Sequencing	O
of	O
PISD	O
from	O
paraffin	O
-	O
embedded	O
tissue	O
from	O
the	O
1986	O
case	O
revealed	O
the	O
identical	O
homozygous	O
variant	O
.	O

In	O
HEK293	B-LOC
T	O
cells	O
this	O
variant	O
led	O
to	O
aberrant	O
splicing	O
of	O
PISD	O
transcripts	O
.	O

Conclusion	O
We	O
have	O
identified	O
the	O
genetic	O
etiology	O
of	O
the	O
Liberfarb	B-LOC
syndrome	O
affecting	O
brain	O
eye	O
ear	O
bone	O
and	O
connective	O
tissue	O
.	O

Our	O
work	O
documents	O
the	O
migration	O
of	O
a	O
rare	O
Portuguese	O
founder	O
variant	O
to	O
two	O
continents	O
and	O
highlights	O
the	O
link	O
between	O
phospholipid	O
metabolism	O
and	O
bone	O
formation	O
sensory	O
defects	O
and	O
cerebral	O
development	O
while	O
raising	O
the	O
possibility	O
of	O
therapeutic	O
phospholipid	O
replacement	O
.	O

The	O
review	O
lists	O
the	O
genetic	O
diseases	O
reported	O
in	O
Lebanese	O
individuals	O
surveys	O
genetic	O
programs	O
and	O
services	O
and	O
highlights	O
the	O
absence	O
of	O
basic	O
