ocular	O
telangiectasias	O
,	O
eye	O
movement	O
abnormalities	O
have	O
long	O
been	O
associated	O
with	O
this	O
disorder	O
and	O
is	O
frequently	O
present	O
in	O
almost	O
all	O
patients	O
.	O

A	O
handful	O
of	O
studies	O
have	O
described	O
the	O
phenomenology	O
of	O
ocular	O
motor	O
deficits	O
in	O
ataxia	O
-	O
telangiectasia	O
.	O

Contemporary	O
literature	O
linked	O
their	O
physiology	O
to	O
cerebellar	O
dysfunction	O
and	O
secondary	O
abnormalities	O
at	O
the	O
level	O
of	O
brainstem	O
.	O

These	O
studies	O
,	O
while	O
providing	O
a	O
proof	O
of	O
concept	O
of	O
ocular	O
motor	O
physiology	O
in	O
disease	O
,	O
i.e.	O
,	O
ataxia	O
-	O
telangiectasia	O
,	O
also	O
advanced	O
our	O
understanding	O
of	O
how	O
the	O
cerebellum	O
works	O
.	O

Here	O
,	O
we	O
will	O
summarize	O
the	O
clinical	O
abnormalities	O
seen	O
with	O
ataxia	O
-	O
telangiectasia	O
in	O
each	O
subtype	O
of	O
eye	O
movements	O
and	O
subsequently	O
describe	O
the	O
underlying	O
pathophysiology	O
.	O

Finally	O
,	O
we	O
will	O
review	O
how	O
these	O
deficits	O
are	O
linked	O
to	O
abnormal	O
cerebellar	O
function	O
and	O
how	O
it	O
allows	O
better	O
understanding	O
of	O
the	O
cerebellar	O
physiology	O
.	O

:	O
The	O
Bernard	O
-	O
Soulier	O
syndrome	O
(	O
BSS	O
)	O
is	O
a	O
rare	O
disease	O
with	O
a	O
prevalence	B-EPI
of	O
1/1000	B-STAT
000	O
;	O
it	O
is	O
characterized	O
by	O
macrothrombocytopenia	O
.	O

BSS	O
develops	O
as	O
a	O
result	O
of	O
a	O
defect	O
in	O
the	O
glycoprotein	O
GPIb	O
-	O
IX	O
-	O
V	O
complex	O
on	O
the	O
platelet	O
surface	O
.	O

In	O
this	O
article	O
,	O
we	O
present	O
a	O
pediatric	O
patient	O
with	O
the	O
novel	O
mutation	O
that	O
has	O
been	O
identified	O
for	O
the	O
first	O
time	O
in	O
BSS	O
.	O

A	O
13	O
-	O
month	O
-	O
old	O
male	O
patient	O
was	O
admitted	O
with	O
severe	O
thrombocytopenia	O
unresponsive	O
to	O
intravenous	O
immunoglobulin	O
in	O
the	O
neonatal	O
period	O
and	O
recurrent	O
mucocutaneous	O
bleeding	O
which	O
initiated	O
at	O
5	O
months	O
of	O
age	O
.	O

glycoprotein	O
(	O
GP	O
)	O
IX	O
(	O
CD42a	O
)	O
expression	O
was	O
normal	O
as	O
per	O
flow	O
cytometry	O
results	O
.	O

Genetic	O
analysis	O
revealed	O
a	O
homozygous	O
c.243C	O
>	O
A	O
(	O
p.	O
Cys81	O
)	O
(	O
p.	O
C81	O
)	O
mutation	O
.	O

This	O
novel	O
mutation	O
identified	O
by	O
us	O
presents	O
with	O
severe	O
thrombocytopenia	O
and	O
normal	O
GPIX	O
(	O
CD42a	O
)	O
expression	O
and	O
is	O
mistaken	O
for	O
immune	O
thrombocytopenia	O
in	O
the	O
neonatal	O
period	O
.	O

This	O
mutation	O
creates	O
an	O
early	O
stop	O
codon	O
and	O
possibly	O
leads	O
to	O
loss	O
of	O
function	O
of	O
the	O
receptor	O
.	O

Scurvy	O
is	O
a	O
disease	O
caused	O
by	O
chronic	O
vitamin	O
C	O
deficiency	O
.	O

The	O
greater	O
prevalence	B-EPI
was	O
found	O
in	O
the	O
paediatric	O
population	O
with	O
neurodevelopmental	O
disorders	O
such	O
as	O
autism	O
spectrum	O
disorders	O
due	O
to	O
their	O
restricted	O
dietary	O
intake	O
.	O

Our	O
case	O
reported	O
a	O
child	O
with	O
autism	O
who	O
presented	O
with	O
arthralgia	O
and	O
anaemia	O
.	O

Systemic	O
lupus	O
erythematosus	O
was	O
the	O
first	O
diagnostic	O
impression	O
,	O
resulting	O
in	O
over	O
investigation	O
and	O
delayed	O
diagnosis	O
of	O
vitamin	O
C	O
deficiency	O
.	O

After	O
the	O
child	O
was	O
treated	O
with	O
ascorbic	O
acid	O
,	O
the	O
child	O
's	O
symptoms	O
resolved	O
.	O

This	O
case	O
highlighted	O
the	O
importance	O
of	O
developmental	O
and	O
nutritional	O
history	O
taking	O
in	O
the	O
paediatric	O
population	O
.	O

Furthermore	O
,	O
parents	O
and	O
physicians	O
should	O
be	O
concerned	O
about	O
nutritional	O
status	O
,	O
especially	O
in	O
children	O
with	O
restrictive	O
dietary	O
intake	O
.	O

The	O
hierarchical	O
information	O
flow	O
through	O
DNA	O
-	O
RNA	O
-	O
protein	O
-	O
metabolite	O
collectively	O
referred	O
to	O
as	O
'	O
molecular	O
fingerprint	O
'	O
defines	O
both	O
health	O
and	O
disease	O
.	O

Environment	O
and	O
food	O
(	O
quality	O
and	O
quantity	O
)	O
are	O
the	O
key	O
factors	O
known	O
to	O
affect	O
the	O
health	O
of	O
an	O
individual	O
.	O

The	O
fundamental	O
concepts	O
are	O
that	O
the	O
transition	O
from	O
a	O
healthy	O
condition	O
to	O
a	O
disease	O
phenotype	O
must	O
occur	O
by	O
concurrent	O
alterations	O
in	O
the	O
genome	O
expression	O
or	O
by	O
differences	O
in	O
protein	O
synthesis	O
,	O
function	O
and	O
metabolites	O
.	O

In	O
other	O
words	O
,	O
the	O
dietary	O
components	O
directly	O
or	O
indirectly	O
modulate	O
the	O
molecular	O
fingerprint	O
and	O
understanding	O
of	O
which	O
is	O
dealt	O
with	O
nutrigenomics	O
.	O

Although	O
the	O
fundamental	O
principles	O
of	O
nutrigenomics	O
remain	O
similar	O
to	O
that	O
of	O
traditional	O
research	O
,	O
a	O
collection	O
of	O
comprehensive	O
targeted	O
/	O
untargeted	O
data	O
sets	O
in	O
the	O
context	O
of	O
nutrition	O
offers	O
the	O
unique	O
advantage	O
of	O
understanding	O
complex	O
metabolic	O
networks	O
to	O
provide	O
a	O
mechanistic	O
understanding	O
of	O
data	O
from	O
epidemiological	O
and	O
intervention	O
studies	O
.	O

In	O
this	O
review	O
the	O
challenges	O
and	O
opportunities	O
of	O
nutrigenomic	O
tools	O
in	O
addressing	O
the	O
nutritional	O
problems	O
of	O
public	O
health	O
importance	O
are	O
discussed	O
.	O

The	O
application	O
of	O
nutrigenomic	O
tools	O
provided	O
numerous	O
leads	O
on	O
biomarkers	O
of	O
nutrient	O
intake	O
,	O
undernutrition	O
,	O
metabolic	O
syndrome	O
and	O
its	O
complications	O
.	O

Importantly	O
,	O
nutrigenomic	O
studies	O
also	O
led	O
to	O
the	O
discovery	O
of	O
the	O
association	O
of	O
multiple	O
genetic	O
polymorphisms	O
in	O
relation	O
to	O
the	O
variability	O
of	O
micronutrient	O
absorption	O
and	O
metabolism	O
,	O
providing	O
a	O
potential	O
opportunity	O
for	O
further	O
research	O
toward	O
setting	O
personalized	O
dietary	O
recommendations	O
for	O
individuals	O
and	O
population	O
subgroups	O
.	O

Background	O
Neuromyelitis	O
optica	O
spectrum	O
disorders	O
(	O
NMOSD	O
)	O
is	O
an	O
increasing	O
diagnostic	O
and	O
therapeutic	O
challenge	O
in	O
Latin	B-LOC
America	I-LOC
(	O
LATAM	O
)	O
.	O

Despite	O
the	O
heterogeneity	O
of	O
this	O
population	O
,	O
ethnic	O
and	O
socioeconomic	O
commonalities	O
exist	O
,	O
and	O
epidemiologic	O
studies	O
from	O
the	O
region	O
have	O
had	O
a	O
limited	O
geographic	O
and	O
population	O
outreach	O
.	O

Identification	O
of	O
some	O
aspects	O
from	O
the	O
entire	O
region	O
are	O
lacking	O
.	O

Objectives	O
To	O
determine	O
ethnic	O
,	O
clinical	O
characteristics	O
,	O
and	O
utilization	O
of	O
diagnostic	O
tools	O
and	O
types	O
of	O
therapy	O
for	O
patients	O
with	O
NMOSD	O
in	O
the	O
entire	O
Latin	O
American	O
region	O
.	O

Methods	O
The	O
Latin	O
American	O
Committee	O
for	O
Treatment	O
and	O
Research	O
in	O
MS	O
(	O
LACTRIMS	O
)	O
created	O
an	O
exploratory	O
investigational	O
survey	O
addressed	O
by	O
Invitation	O
to	O
NMOSD	O
Latin	O
American	O
experts	O
identified	O
through	O
diverse	O
sources	O
.	O

Data	O
input	O
closed	O
after	O
30	O
days	O
from	O
the	O
initial	O
invitation	O
.	O

The	O
questionnaire	O
allowed	O
use	O
of	O
absolute	O
numbers	O
or	O
percentages	O
.	O

Multiple	O
option	O
responses	O
covering	O
25	O
themes	O
included	O
definition	O
of	O
type	O
of	O
practice	O
;	O
number	O
of	O
NMOSD	O
cases	O
;	O
ethnicity	O
;	O
utilization	O
of	O
the	O
2015	O
International	O
Panel	O
criteria	O
for	O
the	O
diagnosis	O
of	O
Neuromyelitis	O
optica	O
(	O
IPDN	O
)	O
;	O
clinical	O
phenotypes	O
;	O
methodology	O
utilized	O
for	O
determination	O
of	O
anti	O
-	O
Aquaporin-4	O
(	O
anti-	O
AQP4	O
)	O
antibodies	O
serological	O
testing	O
,	O
and	O
if	O
this	O
was	O
performed	O
locally	O
or	O
processed	O
abroad	O
;	O
treatment	O
of	O
relapses	O
,	O
and	O
long	O
-	O
term	O
management	O
were	O
surveyed	O
.	O

Results	O
We	O
identified	O
62	O
investigators	O
from	O
21	O
countries	O
reporting	O
information	O
from	O
2154	O
patients	O
(	O
utilizing	O
the	O
IPDN	O
criteria	O
in	O
93.9	O
%	O
of	O
cases	O
)	O
,	O
which	O
were	O
categorized	O
in	O
two	O
geographical	O
regions	O
:	O
North	B-LOC
-	I-LOC
Central	I-LOC
,	O
including	O
the	O
Caribbean	B-LOC
(	O
NCC	O
)	O
,	O
and	O
South	B-LOC
America	I-LOC
(	O
SA	O
)	O
.	O

Ethnic	O
identification	O
disclosed	O
Mestizos	O
61.4	O
%	O
as	O
the	O
main	O
group	O
.	O

The	O
most	O
common	O
presenting	O
symptoms	O
were	O
concomitant	O
presence	O
of	O
optic	O
neuritis	O
and	O
transverse	O
myelitis	O
in	O
31.8	O
%	O
(	O
p=0.95	O
)	O
;	O
only	O
optic	O
neuritis	O
in	O
31.4	O
%	O
(	O
more	O
common	O
in	O
SA	B-LOC
)	O
,	O
p<0.001	O
)	O
;	O
involvement	O
of	O
the	O
area	O
postrema	O
occurred	O
in	O
21.5	O
%	O
and	O
brain	O
stem	O
in	O
8.3	O
%	O
,	O
both	O
were	O
more	O
frequent	O
in	O
the	O
South	O
American	O
cases	O
(	O
p<0.001	O
)	O
.	O

Anti	O
-	O
AQP4	O
antibodies	O
were	O
positive	O
in	O
63.9	O
%	O
and	O
anti	O
-	O
Myelin	O
Oligodendrocyte	O
Glycoprotein	O
(	O
MOG	O
)	O
antibodies	O
in	O
4.8	O
%	O
of	O
total	O
cases	O
.	O

The	O
specific	O
laboratorial	O
method	O
employed	O
was	O
not	O
known	O
by	O
23.8	O
%	O
of	O
the	O
investigators	O
.	O

Acute	O
relapses	O
were	O
identified	O
in	O
81.6	O
%	O
of	O
cases	O
,	O
and	O
were	O
treated	O
in	O
93.9	O
%	O
of	O
them	O
with	O
intravenous	O
steroids	O
(	O
IVS	O
)	O
;	O
62.1	O
%	O
with	O
plasma	O
exchange	O
(	O
PE	O
)	O
,	O
and	O
40.9	O
%	O
with	O
intravenous	O
immunoglobulin	O
-	O
G	O
(	O
IVIG	O
)	O
.	O

Therapy	O
was	O
escalated	O
in	O
some	O
cases	O
due	O
to	O
suboptimal	O
initial	O
response	O
.	O

Respondents	O
favored	O
Rituximab	O
as	O
long	O
-	O
term	O
therapy	O
(	O
86.3	O
%	O
)	O
,	O
whereas	O
azathioprine	O
was	O
also	O
utilized	O
on	O
81.8	O
%	O
of	O
the	O
cases	O
,	O
either	O
agent	O
used	O
indistinctly	O
by	O
the	O
investigators	O
according	O
to	O
treatment	O
accessibility	O
or	O
clinical	O
judgement	O
.	O

There	O
were	O
no	O
differences	O
among	O
the	O
geographic	O
regions	O
.	O

Conclusions	O
This	O
is	O
the	O
first	O
study	O
including	O
all	O
countries	O
of	O
LATAM	O
and	O
the	O
largest	O
cohort	O
reported	O
from	O
a	O
multinational	O
specific	O
world	O
area	O
.	O

Ethnic	O
distributions	O
and	O
phenotypic	O
features	O
of	O
the	O
disease	O
in	O
the	O
region	O
,	O
challenges	O
in	O
access	O
to	O
diagnostic	O
tools	O
and	O
therapy	O
were	O
identified	O
.	O

The	O
Latin	O
American	O
neurological	O
community	O
should	O
play	O
a	O
determinant	O
role	O
encouraging	O
and	O
advising	O
local	O
institutions	O
and	O
health	O
officials	O
in	O
the	O
availability	O
of	O
more	O
sensitive	O
and	O
modern	O
diagnostic	O
methodology	O
,	O
in	O
facilitating	O
the	O
the	O
access	O
to	O
licensed	O
medications	O
for	O
NMOSD	O
,	O
and	O
addressing	O
concerns	O
on	O
education	O
,	O
diagnosis	O
and	O
management	O
of	O
the	O
disease	O
in	O
the	O
community	O
.	O

Skeletal	O
dysplasia	O
(	O
SD	O
)	O
,	O
a	O
heterogeneous	O
disease	O
group	O
with	O
rare	O
incidence	B-EPI
and	O
various	O
clinical	O
manifestations	O
,	O
is	O
associated	O
with	O
multiple	O
causative	O
genes	O
.	O

For	O
clinicians	O
,	O
accurate	O
diagnosis	O
of	O
SD	O
is	O
clinically	O
and	O
genetically	O
difficult	O
.	O

The	O
development	O
of	O
next	O
-	O
generation	O
sequencing	O
(	O
NGS	O
)	O
has	O
substantially	O
aided	O
in	O
the	O
genetic	O
diagnosis	O
of	O
SD	O
.	O

In	O
this	O
study	O
,	O
we	O
conducted	O
a	O
targeted	O
NGS	O
of	O
437	O
genes	O
-	O
included	O
in	O
the	O
nosology	O
of	O
SD	O
published	O
in	O
2019	O
-	O
in	O
31	O
patients	O
with	O
a	O
suspected	O
SD	O
.	O

The	O
clinical	O
and	O
genetic	O
diagnoses	O
were	O
confirmed	O
in	O
16	O
out	O
of	O
the	O
31	O
patients	O
,	O
and	O
the	O
diagnostic	O
yield	O
was	O
51.9	B-STAT
%	I-STAT
.	O

In	O
these	O
patients	O
,	O
18	O
pathogenic	O
variants	O
were	O
found	O
in	O
13	O
genes	O
(	O
COL2A1	O
,	O
MYH3	O
,	O
COMP	O
,	O
MATN3	O
,	O
CTSK	O
,	O
EBP	O
,	O
CLCN7	O
,	O
COL1A2	O
,	O
EXT1	O
,	O
TGFBR1	B-LOC
,	O
SMAD3	O
,	O
FIG4	O
,	O
and	O
ARID1B	O
)	O
,	O
of	O
which	O
,	O
four	O
were	O
novel	O
variants	O
.	O

The	O
diagnosis	O
rate	O
was	O
very	O
high	O
in	O
patients	O
with	O
a	O
suspected	O
familial	O
SD	O
and	O
with	O
radiological	O
evidence	O
indicating	O
clinical	O
SD	O
(	O
11	O
out	O
of	O
15	B-STAT
,	O
73.3	O
%	O
)	O
.	O

In	O
patients	O
with	O
skeletal	O
involvement	O
and	O
other	O
clinical	O
manifestations	O
including	O
dysmorphism	O
or	O
multiple	O
congenital	O
anomalies	O
,	O
and	O
various	O
degrees	O
of	O
developmental	O
delay	O
/	O
intellectual	O
disability	O
,	O
the	O
diagnosis	O
rate	O
was	O
low	O
(	O
5	O
out	O
of	O
16	B-STAT
,	O
31.2	O
%	O
)	O
but	O
rare	O
syndromic	O
SD	O
could	O
be	O
diagnosed	O
.	O

In	O
conclusion	O
,	O
NGS	O
-	O
based	O
gene	O
panel	O
sequencing	O
can	O
be	O
helpful	O
in	O
diagnosing	O
SD	O
which	O
has	O
clinical	O
and	O
genetic	O
heterogeneity	O
.	O

To	O
increase	O
the	O
diagnostic	O
yield	O
of	O
suspected	O
SD	O
patients	O
,	O
it	O
is	O
important	O
to	O
categorize	O
patients	O
based	O
on	O
the	O
clinical	O
features	O
,	O
family	O
history	O
,	O
and	O
radiographic	O
evidence	O
.	O

Background	O
The	O
prevalence	B-EPI
of	O
perinatal	O
infection	O
from	O
maternal	O
exposure	O
is	O
increasing	O
.	O

The	O
prevalence	B-EPI
of	O
acute	O
maternal	O
infections	O
identifies	O
cytomegalovirus	O
,	O
parvovirus	O
B19	O
,	O
toxoplasmosis	O
,	O
and	O
varicella	O
as	O
the	O
most	O
common	O
organisms	O
and	O
in	O
the	O
order	O
of	O
frequency	O
.	O

Maternal	O
informed	O
consent	O
and	O
understanding	O
is	O
required	O
before	O
intrauterine	O
testing	O
for	O
fetal	O
infectious	O
and	O
possible	O
genetic	O
risk	O
assessment	O
.	O

Methods	O
This	O
structured	O
review	O
of	O
the	O
reproductive	O
published	O
literature	O
focuses	O
on	O
the	O
risks	O
of	O
amniocentesis	O
and	O
cordocentesis	O
diagnostic	O
procedure	O
-	O
related	O
fetal	O
loss	O
rates	O
and	O
fetal	O
vertical	O
transmission	O
(	O
VT	B-LOC
)	O
rates	O
from	O
published	O
infected	O
pregnant	O
cohorts	O
.	O

Results	O
The	O
total	O
postprocedure	O
fetal	O
loss	O
rate	O
for	O
diagnostic	O
amniocentesis	O
procedures	O
,	O
in	O
limited	O
infectious	O
cohorts	O
,	O
is	O
1.5	O
%	O
and	O
does	O
not	O
appear	O
to	O
be	O
increased	O
compared	O
to	O
	O
noninfected	O
	O
amniocentesis	O
cohorts	O
using	O
an	O
estimated	O
background	O
spontaneous	O
fetal	O
loss	O
rate	O
(	O
no	O
procedure	O
)	O
of	O
0.65	B-STAT
%	I-STAT
.	O

The	O
	O
pooled	O
	O
unintended	O
fetal	O
loss	O
rate	O
is	O
from	O
small	O
infected	O
population	O
cohorts	O
,	O
but	O
can	O
be	O
used	O
for	O
counseling	O
purposes	O
.	O

Postcordocentesis	O
fetal	O
loss	O
risk	O
,	O
in	O
an	O
infected	O
cohort	O
,	O
is	O
not	O
possible	O
to	O
estimate	O
due	O
to	O
limited	O
data	O
.	O

The	O
	O
biological	O
spontaneous	O
fetal	O
loss	O
rate	O
	O
risk	O
with	O
a	O
perinatal	O
infection	O
(	O
positive	O
or	O
negative	O
fetal	O
anomalies	O
)	O
and	O
no	O
diagnostic	O
procedure	O
before	O
20	O
weeks	O
of	O
gestation	O
is	O
reviewed	O
.	O

The	O
risk	O
of	O
VT	B-LOC
in	O
acute	O
infection	O
cohorts	O
as	O
a	O
result	O
of	O
the	O
intra	O
-	O
amniotic	O
diagnostic	O
procedure	O
is	O
not	O
found	O
to	O
be	O
increased	O
.	O

Conclusion	O
The	O
unintended	O
	O
fetal	O
loss	O
	O
rate	O
after	O
amniocentesis	O
for	O
perinatal	O
infected	O
cohorts	O
is	O
similar	O
to	O
that	O
of	O
noninfected	O
cohorts	O
,	O
but	O
the	O
estimate	O
is	O
based	O
on	O
limited	O
infected	O
cohorts	O
.	O

There	O
was	O
no	O
procedure	O
-	O
based	O
risk	O
of	O
fetal	O
VT	B-LOC
in	O
the	O
infected	O
cohorts	O
,	O
but	O
identification	O
of	O
postprocedure	O
maternal	O
bleeding	O
into	O
the	O
amniotic	O
cavity	O
increases	O
the	O
potential	O
risk	O
.	O

Maternal	O
knowledge	O
translation	O
and	O
an	O
informed	O
consent	O
process	O
with	O
risk	O
-	O
benefit	O
maternal	O
/	O
fetal	O
risk	O
counseling	O
are	O
required	O
prior	O
to	O
any	O
diagnostic	O
amniocentesis	O
procedure	O
.	O

Background	O
Skin	O
adnexal	O
tumors	O
(	O
SAT	O
)	O
encompass	O
wide	O
spectrum	O
of	O
benign	O
and	O
malignant	O
tumors	O
that	O
differentiate	O
toward	O
one	O
or	O
more	O
adnexal	O
structures	O
found	O
in	O
normal	O
skin	O
.	O

Overall	B-EPI
incidence	I-EPI
of	O
SATs	O
is	O
low	O
yet	O
they	O
can	O
be	O
challenging	O
to	O
diagnose	O
.	O

Aims	O
The	O
aim	O
of	O
this	O
study	O
is	O
to	O
study	O
the	O
spectrum	O
and	O
microscopic	O
features	O
of	O
SATs	O
.	O

Materials	O
and	O
methods	O
It	O
was	O
a	O
retrospective	O
cross	O
-	O
sectional	O
,	O
descriptive	O
study	O
conducted	O
over	O
a	O
period	O
of	O
3	O
years	O
.	O

Formalin	O
fixed	O
,	O
paraffin	O
-	O
embedded	O
sections	O
were	O
stained	O
with	O
hematoxylin	O
and	O
eosin	O
for	O
histopathological	O
analysis	O
.	O

Results	O
Out	O
of	O
the	O
total	O
34,400	O
biopsies	O
,	O
110	O
cases	O
were	O
diagnosed	O
as	O
SATs	O
comprising	O
39.09	O
%	O
of	O
tumors	O
with	O
follicular	O
differentiation	O
followed	O
by	O
tumors	O
showing	O
sweat	O
gland	O
differentiation	O
(	O
37.27	O
%	O
)	O
,	O
and	O
sebaceous	O
differentiation	O
(	O
23.63	O
%	O
)	O
.	O

The	O
age	O
ranged	O
from	O
5	O
years	O
to	O
85	O
years	O
and	O
male	O
:	O
female	O
ratio	O
was	O
1.03:1	O
.	O

Most	O
of	O
the	O
tumors	O
were	O
benign	O
(	O
82.73	O
%	O
)	O
while	O
only	O
17.27	O
%	O
were	O
malignant	O
.	O

Pilomatricoma	O
(	O
28.2	O
%	O
)	O
was	O
the	O
most	O
common	O
benign	O
tumor	O
while	O
sebaceous	O
carcinoma	O
(	O
11.8	O
%	O
)	O
was	O
the	O
most	O
common	O
malignant	O
tumor	O
.	O

Conclusion	O
Architectural	O
features	O
are	O
of	O
great	O
importance	O
in	O
differentiating	O
benign	O
tumors	O
from	O
malignant	O
.	O

Objective	O
To	O
verify	O
the	O
prevalence	B-EPI
of	O
novel	O
definitions	O
of	O
familial	O
short	O
stature	O
on	O
a	O
cross	O
-	O
sectional	O
cohort	O
of	O
children	O
referred	O
for	O
short	O
stature	O
when	O
their	O
height	O
and	O
that	O
of	O
both	O
parents	O
were	O
measured	O
.	O

Methods	O
We	O
consecutively	O
enrolled	O
65	O
individuals	O
referred	O
for	O
short	O
stature	O
when	O
both	O
parents	O
were	O
present	O
.	O

We	O
defined	O
	O
target	O
height	O
-	O
related	O
short	O
stature	O
	O
(	O
TH	O
-	O
SS	O
)	O
when	O
child	O
's	O
height	O
is	O
≤	O
-	O
2	O
SDS	O
and	O
included	O
in	O
the	O
range	O
of	O
target	O
height	O
;	O
suspected	O
	O
autosomal	O
dominant	O
short	O
stature	O
	O
(	O
AD	O
-	O
SS	O
)	O
when	O
child	O
height	O
and	O
at	O
least	O
one	O
parent	O
height	O
are	O
≤	O
-	O
2	O
SDS	O
;	O
	O
constitutional	O
familial	O
short	O
stature	O
	O
(	O
C	O
-	O
FSS	O
)	O
when	O
a	O
child	O
with	O
TH	O
-	O
SS	O
does	O
not	O
have	O
any	O
parents	O
with	O
height	O
≤	O
-	O
2	O
SDS	O
.	O

Results	O
Of	O
65	O
children	O
referred	O
for	O
SS	O
,	O
48	O
individuals	O
had	O
a	O
height	O
≤	O
-	O
2	O
SDS	O
.	O

Based	O
on	O
the	O
parents	O
'	O
measured	O
heights	O
,	O
24	O
children	O
had	O
TH	O
-	O
SS	O
,	O
16	O
subjects	O
AD	O
-	O
SS	O
,	O
and	O
12	O
individuals	O
C	O
-	O
FSS	O
.	O

If	O
we	O
had	O
considered	O
only	O
the	O
parents	O
'	O
reported	O
height	O
,	O
3	O
of	O
24	O
children	O
with	O
TH	O
-	O
SS	O
,	O
9	O
of	O
16	O
with	O
AD	O
-	O
SS	O
,	O
and	O
10	O
of	O
12	O
with	O
C	O
-	O
FSS	O
would	O
have	O
been	O
lost	O
.	O

Conclusion	O
We	O
suggest	O
novel	O
definitions	O
to	O
adequately	O
detect	O
and	O
approach	O
the	O
cases	O
of	O
FSS	O
since	O
C	O
-	O
FSS	O
(	O
25	O
%	O
)	O
might	O
not	O
need	O
any	O
specific	O
investigation	O
,	O
while	O
on	O
the	O
contrary	O
,	O
AD	O
-	O
SS	O
(	O
33	O
%	O
)	O
should	O
undergo	O
genetic	O
evaluation	O
.	O

Moreover	O
,	O
this	O
study	O
underlines	O
that	O
adequate	O
measurement	O
and	O
consideration	O
of	O
children	O
's	O
and	O
parents	O
'	O
heights	O
(	O
individually	O
and	O
together	O
)	O
are	O
crucial	O
in	O
the	O
clinical	O
evaluation	O
of	O
every	O
child	O
with	O
short	O
stature	O
.	O

The	O
short	O
telomere	O
syndromes	O
encompass	O
a	O
spectrum	O
of	O
clinical	O
manifestations	O
that	O
present	O
from	O
infancy	O
to	O
late	O
adulthood	O
.	O

They	O
are	O
caused	O
by	O
mutations	O
in	O
telomerase	O
and	O
other	O
telomere	O
maintenance	O
genes	O
and	O
have	O
a	O
predominantly	O
degenerative	O
phenotype	O
characterized	O
by	O
organ	O
failure	O
across	O
multiple	O
systems	O
.	O

They	O
are	O
collectively	O
one	O
of	O
the	O
most	O
common	O
inherited	O
bone	O
marrow	O
failure	O
syndromes	O
;	O
however	O
,	O
their	O
most	O
prevalent	B-EPI
presentations	O
are	O
extrahematopoietic	O
.	O

This	O
review	O
focuses	O
on	O
these	O
common	O
nonhematologic	O
complications	O
,	O
including	O
pulmonary	O
fibrosis	O
,	O
liver	O
pathology	O
,	O
and	O
immunodeficiency	O
.	O

The	O
short	O
telomere	O
syndrome	O
diagnosis	O
informs	O
clinical	O
care	O
,	O
especially	O
in	O
guiding	O
diagnostic	O
evaluations	O
as	O
well	O
as	O
in	O
the	O
solid	O
organ	O
transplant	O
setting	O
.	O

Early	O
recognition	O
allows	O
an	O
individualized	O
approach	O
to	O
screening	O
and	O
management	O
.	O

This	O
review	O
illustrates	O
a	O
myriad	O
of	O
extrahematopoietic	O
presentations	O
of	O
short	O
telomere	O
syndromes	O
and	O
how	O
they	O
impact	O
clinical	O
decisions	O
.	O

Second	O
malignant	O
neoplasms	O
pose	O
a	O
concern	O
for	O
survivors	O
of	O
childhood	O
cancer	O
.	O

We	O
evaluated	O
incidence	B-EPI
,	O
type	O
and	O
risk	O
factors	O
for	O
second	O
malignant	O
neoplasms	O
in	O
patients	O
included	O
in	O
Berlin	B-LOC
-	O
Frankfurt	O
-	O
Muenster	O
protocols	O
for	O
childhood	O
non	O
-	O
Hodgkin	O
lymphoma	O
.	O

3590	O
patients	O
<	O
15	O
years	O
of	O
age	O
at	O
diagnosis	O
registered	O
between	O
01/1981	B-STAT
and	O
06/2010	B-STAT
were	O
analyzed	O
.	O

Second	O
malignant	O
neoplasms	O
were	O
reported	O
by	O
the	O
treating	O
institutions	O
and	O
the	O
German	O
Childhood	O
Cancer	O
Registry	O
.	O

After	O
median	O
follow	O
-	O
up	O
of	O
9.4	O
years	O
(	O
Quartile	O
,	O
Q1	O
6.7	O
and	O
Q3	O
12.1	O
)	O
95	O
second	O
malignant	O
neoplasms	O
were	O
registered	O
(	O
26	O
carcinomas	O
including	O
9	O
basal	O
cell	O
carcinomas	O
,	O
21	O
acute	O
myeloid	O
leukemias	O
/	O
myelodysplastic	O
syndromes	O
,	O
20	O
lymphoid	O
malignancies	O
,	O
12	O
CNS	O
-	O
tumors	O
,	O
and	O
16	O
other	O
)	O
.	O

Cumulative	B-EPI
incidence	I-EPI
at	O
20	O
years	O
was	O
5.7±0.7	O
%	O
,	O
standard	O
incidence	B-EPI
ratio	O
excluding	O
basal	O
cell	O
carcinomas	O
was	O
19.8	O
(	O
95	O
%	O
CI	O
14.5	O
-	O
26.5	O
)	O
.	O

Median	O
time	O
from	O
initial	O
diagnosis	O
to	O
second	O
malignancy	O
was	O
8.7	O
years	O
(	O
range	O
:	O
0.2	O
-	O
30.3	O
)	O
.	O

Acute	O
-	O
lymphoblastic	O
-	O
leukemia	O
-	O
type	O
therapy	O
,	O
cumulative	O
anthracycline	O
dose	O
,	O
and	O
cranial	O
radiotherapy	O
for	O
brain	O
tumor	O
-	O
development	O
were	O
significant	O
risk	O
factors	O
in	O
univariate	O
analysis	O
only	O
.	O

In	O
multivariate	O
analysis	O
including	O
risk	O
factors	O
significant	O
in	O
univariate	O
